14,52

17,14,1
0,0,1
0,1,1
1,0,1
2,1,1
1,1,1
2,0,1
3,1,1
3,2,1
3,0,1
4,2,1
5,2,1
6,2,1
7,2,1
8,2,1
9,2,1
9,3,1
9,4,1
9,5,1
9,6,1
9,7,1
9,8,1
9,9,1
10,9,1
11,9,1
12,9,1
8,8,1
8,7,1
8,6,1
8,5,1
8,4,1
8,3,1
7,7,1
6,6,1
5,5,1
4,4,1
4,3,1
13,10,1
14,11,1
15,12,1
16,13,1
18,14,1
19,14,1
19,13,1
20,0,1
21,0,1
22,0,1
23,0,1
24,0,1
25,0,1
26,0,1
26,1,1
26,2,1
27,2,1
27,1,1
27,0,1
28,0,1
28,1,1
28,2,1
29,2,1
25,7,1
24,7,1
23,7,1
22,7,1
12,11,3
15,14,3
19,15,3
25,2,3
28,3,3
3,3,3
20,1,4
21,1,4
22,1,4
7,3,4
6,3,4
5,3,4
